t,x,theta,x_dot,theta_dot,force,solve_ms,fd_equation_residual_inf
0.4,0.06778911038423377,0.01377943249481758,0.1959875280203563,-0.08501289658498346,0.04235147382405665,4.282721999999239,8.881784197001252e-16
0.402,0.06818112769751536,0.013609973523465652,0.19602986424788316,-0.08444765570958374,0.04235147382405665,4.282721999999239,8.881784197001252e-16
0.404,0.06857323015612163,0.013441635569286235,0.19607267282431073,-0.08389186896212399,0.04235147382405665,4.282721999999239,8.881784197001252e-16
0.406,0.06896541870164351,0.013274399786373285,0.19611595065147835,-0.0833454741683132,0.04235147382405665,4.282721999999239,8.881784197001252e-16
0.40800000000000003,0.06935769426952781,0.01310824745211838,0.19615969468339844,-0.08280841020367709,0.04235147382405665,4.282721999999239,8.881784197001252e-16
0.41000000000000003,0.0697500577891813,0.012943159965117895,0.19620390192592663,-0.08228061698676946,0.04235147382405665,4.282721999999239,8.881784197001252e-16
0.41200000000000003,0.07014251018407398,0.012779118843093644,0.19624856943643718,-0.08176203547249859,0.04235147382405665,4.282721999999239,8.881784197001252e-16
0.41400000000000003,0.0705350523718419,0.012616105720826746,0.19629369432350402,-0.08125260764556805,0.04235147382405665,4.282721999999239,8.881784197001252e-16
0.41600000000000004,0.07092768526438918,0.012454102348104493,0.196339273746587,-0.08075227651403102,0.04235147382405665,4.282721999999239,8.881784197001252e-16
0.418,0.07132040976798948,0.012293090587680012,0.1963853049157236,-0.08026098610295782,0.04235147382405665,4.282721999999239,8.881784197001252e-16
0.42,0.07171322678338686,0.012133052413244465,0.19643178509122605,-0.07977868144821552,0.030668147791531493,4.206726999996135,8.881784197001252e-16
0.422,0.07210611495590286,0.011974025467057257,0.19645646156024724,-0.07924974839848428,0.030668147791531493,4.206726999996135,8.881784197001252e-16
0.424,0.07249905292518632,0.01181604750473886,0.19648158137112218,-0.07872968779924962,0.030668147791531493,4.206726999996135,8.881784197001252e-16
0.426,0.0728920415750119,0.011659100839738555,0.19650714162296484,-0.07821844146501945,0.030668147791531493,4.206726999996135,8.881784197001252e-16
0.428,0.07328508178340153,0.011503167900890066,0.19653313946390685,-0.07771595219577745,0.030668147791531493,4.206726999996135,8.881784197001252e-16
0.43,0.07367817442272212,0.011348231230446978,0.19655957209078734,-0.07722216377062345,0.030668147791531493,4.206726999996135,8.881784197001252e-16
0.432,0.07407132035978277,0.011194273482130783,0.19658643674884765,-0.07673702094152207,0.030668147791531493,4.206726999996135,8.881784197001252e-16
0.434,0.07446452045593119,0.011041277419191304,0.19661373073143149,-0.07626046942715894,0.030668147791531493,4.206726999996135,8.881784197001252e-16
0.436,0.07485777556714962,0.010889225912479313,0.1966414513796899,-0.07579245590690377,0.030668147791531493,4.206726999996135,8.881784197001252e-16
0.438,0.0752510865441502,0.010738101938531112,0.1966695960822917,-0.07533292801487966,0.030668147791531493,4.206726999996135,8.881784197001252e-16
0.44,0.07564445423246967,0.010587888577664862,0.19669816227513853,-0.07488183433413818,0.019668203525146522,4.499638999988065,8.881784197001252e-16
0.442,0.07603785852391469,0.010438621323106956,0.19670619876471057,-0.07438681286293855,0.019668203525146522,4.499638999988065,8.881784197001252e-16
0.444,0.07643127930498693,0.010290335774120175,0.19671465144578548,-0.07390011960904844,0.019668203525146522,4.499638999988065,8.881784197001252e-16
0.446,0.07682471740534541,0.010143015328883252,0.19672351760207624,-0.07342170011382562,0.019668203525146522,4.499638999988065,8.881784197001252e-16
0.448,0.07721817364926267,0.009996643493565967,0.1967327945633515,-0.0729515008438625,0.019668203525146522,4.499638999988065,8.881784197001252e-16
0.45,0.07761164885571661,0.009851203880484653,0.1967424797051439,-0.07248946918502856,0.019668203525146522,4.499638999988065,8.881784197001252e-16
0.452,0.07800514383848174,0.00970668020626952,0.19675257044846337,-0.07203555343661476,0.019668203525146522,4.499638999988065,8.881784197001252e-16
0.454,0.07839865940621979,0.009563056290043571,0.19676306425951504,-0.07158970280557889,0.019668203525146522,4.499638999988065,8.881784197001252e-16
0.456,0.07879219636256989,0.009420316051612955,0.19677395864942238,-0.0711518674008916,0.019668203525146522,4.499638999988065,8.881784197001252e-16
0.458,0.07918575550623809,0.009278443509668497,0.1967852511739548,-0.07072199822798235,0.019668203525146522,4.499638999988065,8.881784197001252e-16
0.46,0.07957933763108642,0.009137422779998261,0.19679693943326027,-0.07030004718328457,0.009308516649276299,4.094658000013851,8.881784197001252e-16
0.462,0.07997292379681993,0.00899728734083795,0.19678929164481346,-0.0698366994458144,0.009308516649276299,4.094658000013851,8.881784197001252e-16
0.464,0.08036649505818153,0.008858070769623989,0.19678203463379207,-0.06938117066802192,0.009308516649276299,4.094658000013851,8.881784197001252e-16
0.466,0.08076005219417523,0.008719757479558983,0.19677516585660548,-0.06893340987322379,0.009308516649276299,4.094658000013851,8.881784197001252e-16
0.468,0.08115359597876122,0.008582331984929135,0.196768682812939,-0.06849336695356711,0.009308516649276299,4.094658000013851,8.881784197001252e-16
0.47000000000000003,0.08154712718094208,0.008445778899372184,0.19676258304547983,-0.06806099266444865,0.009308516649276299,4.094658000013851,8.881784197001252e-16
0.47200000000000003,0.08194064656484852,0.0083100829341564,0.19675686413964777,-0.06763623861902969,0.009308516649276299,4.094658000013851,8.881784197001252e-16
0.47400000000000003,0.08233415488982465,0.008175228896470469,0.1967515237233303,-0.0672190572828461,0.009308516649276299,4.094658000013851,8.881784197001252e-16
0.47600000000000003,0.08272765291051257,0.008041201687724051,0.19674655946662242,-0.06680940196851294,0.009308516649276299,4.094658000013851,8.881784197001252e-16
0.47800000000000004,0.08312114137693657,0.007907986301858837,0.196741969081571,-0.06640722683052294,0.009308516649276299,4.094658000013851,8.881784197001252e-16
0.48,0.0835146210345868,0.007775567823669923,0.19673775032192353,-0.06601248686013853,-0.0004511837705080128,4.422822000009319,8.881784197001252e-16
0.482,0.08390807403767893,0.007643977841614807,0.19671531413600815,-0.06557872295750065,-0.0004511837705080128,4.422822000009319,8.881784197001252e-16
0.484,0.08430148253578637,0.007513248036971851,0.19669324493681528,-0.06515230142566789,-0.0004511837705080128,4.422822000009319,8.881784197001252e-16
0.486,0.0846948472604937,0.007383363772859525,0.19667154034228182,-0.06473317454100425,-0.0004511837705080128,4.422822000009319,8.881784197001252e-16
0.488,0.08508816893866208,0.007254310507026677,0.1966501980110127,-0.06432129539589004,-0.0004511837705080128,4.422822000009319,8.881784197001252e-16
0.49,0.08548144829251036,0.00712607379022574,0.19662921564202349,-0.0639166178934938,-0.0004511837705080128,4.422822000009319,8.881784197001252e-16
0.492,0.08587468603969559,0.006998639264596314,0.1966085909744875,-0.06351909674263416,-0.0004511837705080128,4.422822000009319,8.881784197001252e-16
0.494,0.08626788289339311,0.006871992662058924,0.19658832178748706,-0.06312868745273127,-0.0004511837705080128,4.422822000009319,8.881784197001252e-16
0.496,0.08666103956237618,0.006746119802718794,0.19656840589976926,-0.06274534632884707,-0.0004511837705080128,4.422822000009319,8.881784197001252e-16
0.498,0.08705415675109497,0.00662100659327945,0.19654884116950588,-0.06236903046681393,-0.0004511837705080128,4.422822000009319,8.881784197001252e-16
0.5,0.08744723515975523,0.006496639025465977,0.19652962549405767,-0.0619996977484512,-0.009648503945557727,4.308851000018876,8.881784197001252e-16
0.502,0.087840257968551,0.006373046914916044,0.19649324094256468,-0.061593565961375225,-0.009648503945557727,4.308851000018876,8.881784197001252e-16
0.504,0.08823320835333241,0.006250260164133264,0.19645720110467482,-0.06119433046964866,-0.009648503945557727,4.308851000018876,8.881784197001252e-16
0.506,0.0886260870012893,0.006128265025339649,0.19642150374937897,-0.06080194658873468,-0.009648503945557727,4.308851000018876,8.881784197001252e-16
0.508,0.08901889459518768,0.006007047839358901,0.19638614668388982,-0.06041637040065674,-0.009648503945557727,4.308851000018876,8.881784197001252e-16
0.51,0.08941163181344608,0.005886595034088203,0.1963511277534001,-0.06003755874910061,-0.009648503945557727,4.308851000018876,8.881784197001252e-16
0.512,0.08980429933021114,0.005766893122979724,0.19631644484084523,-0.05966546923460116,-0.009648503945557727,4.308851000018876,8.881784197001252e-16
0.514,0.09019689781543296,0.00564792870353166,0.19628209586666978,-0.05930006020981318,-0.009648503945557727,4.308851000018876,8.881784197001252e-16
0.516,0.09058942793493982,0.005529688455788657,0.1962480787885982,-0.058941290774865915,-0.009648503945557727,4.308851000018876,8.881784197001252e-16
0.518,0.09098189035051255,0.005412159140851437,0.1962143916014096,-0.05858912077280059,-0.009648503945557727,4.308851000018876,8.881784197001252e-16
0.52,0.09137428571995841,0.005295327599395466,0.1961810323367164,-0.05824351078509065,-0.018318561655507958,5.515008999992688,8.881784197001252e-16
0.522,0.09176659818545181,0.005179221983482303,0.19613148730984373,-0.05786318845217222,-0.018318561655507958,5.515008999992688,8.881784197001252e-16
0.524,0.09215881188510175,0.005063870526480784,0.19608226614195237,-0.0574893448388709,-0.018318561655507958,5.515008999992688,8.881784197001252e-16
0.526,0.09255092746453042,0.004949260312917483,0.19603336674327115,-0.057121938099807965,-0.018318561655507958,5.515008999992688,8.881784197001252e-16
0.528,0.09294294556521641,0.0048353785102887145,0.19598478705995628,-0.05676092710984946,-0.018318561655507958,5.515008999992688,8.881784197001252e-16
0.53,0.0933348668245664,0.004722212367624647,0.19593652507386453,-0.05640627145951729,-0.018318561655507958,5.515008999992688,8.881784197001252e-16
0.532,0.09372669187598627,0.004609749214062512,0.19588857880233035,-0.056057931450479936,-0.018318561655507958,5.515008999992688,8.881784197001252e-16
0.534,0.09411842134895186,0.00449797645742876,0.1958409462979468,-0.055715868091122195,-0.018318561655507958,5.515008999992688,8.881784197001252e-16
0.536,0.0945100558690793,0.0043868815828299835,0.1957936256483503,-0.05538004309219367,-0.018318561655507958,5.515008999992688,8.881784197001252e-16
0.538,0.09490159605819484,0.004276452151252482,0.19574661497600926,-0.05505041886253539,-0.018318561655507958,5.515008999992688,8.881784197001252e-16
0.54,0.09529304253440432,0.004166675798170283,0.19569991243801657,-0.05472695850488407,-0.026494150926804436,4.61442200000306,8.881784197001252e-16
0.542,0.09568438034209904,0.00405757911410315,0.19563794614389118,-0.054370743502744484,-0.026494150926804436,4.61442200000306,8.881784197001252e-16
0.544,0.09607559452186472,0.003949188765689039,0.19557628417985337,-0.05402061626297557,-0.026494150926804436,4.61442200000306,8.881784197001252e-16
0.546,0.09646668568039815,0.0038414926167094385,0.19551492458817427,-0.05367653759252384,-0.026494150926804436,4.61442200000306,8.881784197001252e-16
0.548,0.09685765442051449,0.003734478608654352,0.19545386544490076,-0.0533384689752017,-0.026494150926804436,4.61442200000306,8.881784197001252e-16
0.55,0.09724850134121457,0.0036281347593728835,0.1953931048596426,-0.05300637256738761,-0.026494150926804436,4.61442200000306,8.881784197001252e-16
0.552,0.09763922703775187,0.0035224491617323406,0.19533264097536318,-0.05268021119380114,-0.026494150926804436,4.61442200000306,8.881784197001252e-16
0.554,0.09802983210169892,0.003417409982285716,0.19527247196817402,-0.052359948343352385,-0.026494150926804436,4.61442200000306,8.881784197001252e-16
0.556,0.09842031712101351,0.0033130054599473944,0.19521259604713279,-0.05204554816506543,-0.026494150926804436,4.61442200000306,8.881784197001252e-16
0.558,0.09881068268010428,0.00320922390467694,0.19515301145404498,-0.05173697546407528,-0.026494150926804436,4.61442200000306,8.881784197001252e-16
0.56,0.09920092935989609,0.003106053696170818,0.19509371646326926,-0.051434195697697915,-0.03420589585923471,4.877509000010605,8.881784197001252e-16
0.562,0.09959104305118781,0.003003519958704966,0.19502002265688176,-0.05110049848329961,-0.03420589585923471,4.877509000010605,8.881784197001252e-16
0.5640000000000001,0.09998100964121523,0.0029016478878291763,0.19494661489058987,-0.0507725229351148,-0.03420589585923471,4.877509000010605,8.881784197001252e-16
0.5660000000000001,0.10037082970021893,0.0028004260770326983,0.19487349133009638,-0.05045023233784634,-0.03420589585923471,4.877509000010605,8.881784197001252e-16
0.5680000000000001,0.1007605037948027,0.0026998431925984658,0.19480065017286208,-0.050133590612429495,-0.03420589585923471,4.877509000010605,8.881784197001252e-16
0.5700000000000001,0.10115003248799682,0.002599887972334674,0.19472808964790606,-0.049822562312002515,-0.03420589585923471,4.877509000010605,8.881784197001252e-16
0.5720000000000001,0.10153941633932102,0.002500549224314343,0.19465580801560928,-0.049517112617947626,-0.03420589585923471,4.877509000010605,8.881784197001252e-16
0.5740000000000001,0.101928655904847,0.0024018158256227315,0.19458380356752175,-0.04921720733600204,-0.03420589585923471,4.877509000010605,8.881784197001252e-16
0.5760000000000001,0.10231775173726054,0.0023036767211124572,0.19451207462617306,-0.048922812892438564,-0.03420589585923471,4.877509000010605,8.881784197001252e-16
0.578,0.10270670438592334,0.002206120922166188,0.1944406195448863,-0.048633896330315354,-0.03420589585923471,4.877509000010605,8.881784197001252e-16
0.58,0.10309551439693439,0.0021091375054667623,0.19436943670759552,-0.04835042530579443,-0.04148239431261515,4.5863699999983965,8.881784197001252e-16
0.582,0.10348416845538323,0.002012750218050659,0.19428466670454436,-0.048037761483786225,-0.04148239431261515,4.5863699999983965,8.881784197001252e-16
0.584,0.10387265324302274,0.001916982873705498,0.19420016560925915,-0.04773047645129794,-0.04148239431261515,4.5863699999983965,8.881784197001252e-16
0.586,0.1042609692959445,0.001821824749352891,0.19411593170281433,-0.047428535807691304,-0.04148239431261515,4.5863699999983965,8.881784197001252e-16
0.588,0.10464911714683219,0.0017272651901169267,0.19403196329615022,-0.04713190575049333,-0.04148239431261515,4.5863699999983965,8.881784197001252e-16
0.59,0.10503709732502105,0.0016332936081316265,0.19394825872988555,-0.046840553071619745,-0.04148239431261515,4.5863699999983965,8.881784197001252e-16
0.592,0.1054249103565571,0.0015398994813558891,0.19386481637413328,-0.04655444515366472,-0.04148239431261515,4.5863699999983965,8.881784197001252e-16
0.594,0.10581255676425591,0.0014470723523957894,0.1937816346283195,-0.04627354996625647,-0.04148239431261515,4.5863699999983965,8.881784197001252e-16
0.596,0.10620003706776109,0.001354801827334099,0.19369871192100585,-0.045997836062478314,-0.04148239431261515,4.5863699999983965,8.881784197001252e-16
0.598,0.10658735178360233,0.0012630775745669017,0.1936160467097149,-0.0457272725753548,-0.04148239431261515,4.5863699999983965,8.881784197001252e-16
0.6,0.10697450142525324,0.0011718893236471709,0.19353363748075889,-0.04546182921440251,-0.04835035211859275,4.404124999979331,8.881784197001252e-16
0.602,0.10736147342342515,0.001081259527496952,0.1934384029702324,-0.045168812594833234,-0.04835035211859275,4.404124999979331,8.881784197001252e-16
