t,x,theta,x_dot,theta_dot,force,solve_ms,id_residual
0.398,0.06747643304839787,0.014000430264845863,0.19643299412905188,-0.08573348827305687,0.055036728890769424,2.872985030990094,6.938893903907228e-18
0.4,0.06786936483511226,0.01382948213138258,0.19649887226915963,-0.08521624005252759,0.04260219249642442,2.931443974375725,6.938893903907228e-18
0.402,0.06826240517478042,0.013659618074813192,0.1965415465740193,-0.08464940123695094,0.04260219249642442,2.931443974375725,6.938893903907228e-18
0.404,0.06865553133705518,0.013490878208691444,0.19658469435355524,-0.08409203912501038,0.04260219249642442,2.931443974375725,6.938893903907228e-18
0.406,0.06904874426577026,0.013323243642136237,0.19662831250089763,-0.08354409136649302,0.04260219249642442,2.931443974375725,6.938893903907228e-18
0.40800000000000003,0.06944204489859802,0.013156695607913443,0.19667239796147187,-0.08300549666349638,0.04260219249642442,2.931443974375725,6.938893903907228e-18
0.41000000000000003,0.06983543416715368,0.012991215460338112,0.19671694773266785,-0.08247619476362082,0.04260219249642442,2.931443974375725,6.938893903907228e-18
0.41200000000000003,0.07022891299709892,0.012826784673190176,0.19676195886351447,-0.0819561264532772,0.04260219249642442,2.931443974375725,6.938893903907228e-18
0.41400000000000003,0.07062248230824487,0.012663384837643427,0.19680742845435986,-0.08144523355110918,0.04260219249642442,2.931443974375725,6.938893903907228e-18
0.41600000000000004,0.07101614301465442,0.01250099766020753,0.19685335365655682,-0.08094345890152944,0.04260219249642442,2.931443974375725,6.938893903907228e-18
0.418,0.07140989602474389,0.012339604960682862,0.19689973167215363,-0.0804507463683692,0.04260219249642442,2.931443974375725,6.938893903907228e-18
0.42,0.07180374224138414,0.012179188670127922,0.1969465597535904,-0.07996704082864022,0.030898791741088224,3.270316985435784,6.938893903907228e-18
0.422,0.07219766027378062,0.012019786483909662,0.196971546952943,-0.0794366325485605,0.030898791741088224,3.270316985435784,6.938893903907228e-18
0.424,0.07259162872544996,0.011861436211079154,0.19699697853750492,-0.07891511763346146,0.030898791741088224,3.270316985435784,6.938893903907228e-18
0.426,0.07298564848224541,0.011704120123419561,0.19702285159833607,-0.07840243773538846,0.030898791741088224,3.270316985435784,6.938893903907228e-18
0.428,0.07337972042425155,0.011547820608421097,0.19704916327562763,-0.07789853549417465,0.030898791741088224,3.270316985435784,6.938893903907228e-18
0.43,0.0737738454258822,0.011392520167311845,0.19707591075839093,-0.07740335453106374,0.030898791741088224,3.270316985435784,6.938893903907228e-18
0.432,0.07416802435597775,0.011238201413101221,0.19710309128415154,-0.0769168394424414,0.030898791741088224,3.270316985435784,6.938893903907228e-18
0.434,0.07456225807790194,0.011084847068635873,0.1971307021386485,-0.07643893579367429,0.030898791741088224,3.270316985435784,6.938893903907228e-18
0.436,0.07495654744963794,0.010932439964667787,0.1971587406555386,-0.07596959011305633,0.030898791741088224,3.270316985435784,6.938893903907228e-18
0.438,0.0753508933238839,0.0107809630379344,0.1971872042161058,-0.07550874988586145,0.030898791741088224,3.270316985435784,6.938893903907228e-18
0.44,0.07574529654814793,0.010630399329250497,0.19721609024897593,-0.0750563635485022,0.01988021834976031,2.888071001507342,6.938893903907228e-18
0.442,0.0761397369807184,0.010480784381192203,0.19722441207814856,-0.07455998039176454,0.01988021834976031,2.888071001507342,6.938893903907228e-18
0.444,0.07653419447456372,0.010332153842670028,0.1972331510660099,-0.07407194483323734,0.01988021834976031,2.888071001507342,6.938893903907228e-18
0.446,0.07692866986126982,0.01018449107325126,0.19724230448882785,-0.07359220226428176,0.01988021834976031,2.888071001507342,6.938893903907228e-18
0.448,0.0773231639670214,0.010037779540792078,0.19725186966903163,-0.07312069900363749,0.01988021834976031,2.888071001507342,6.938893903907228e-18
0.45,0.07771767761269387,0.009892002819588793,0.19726184397491922,-0.07265738229144904,0.01988021834976031,2.888071001507342,6.938893903907228e-18
0.452,0.07811221161394492,0.009747144588540924,0.19727222482036985,-0.07220220028339402,0.01988021834976031,2.888071001507342,6.938893903907228e-18
0.454,0.07850676678130533,0.009603188629325915,0.1972830096645614,-0.0717551020449128,0.01988021834976031,2.888071001507342,6.938893903907228e-18
0.456,0.07890134392026929,0.009460118824585301,0.1972941960116925,-0.0713160375455388,0.01988021834976031,2.888071001507342,6.938893903907228e-18
0.458,0.0792959438313842,0.00931791915612211,0.19730578141070976,-0.07088495765332914,0.01988021834976031,2.888071001507342,6.938893903907228e-18
0.46,0.07969056731033987,0.009176573703109292,0.19731776345503932,-0.07046181412939474,0.00950322935812629,3.173643024638295,6.938893903907228e-18
0.462,0.08008519538570692,0.00903611598969647,0.19731037740662621,-0.06999720975814012,0.00950322935812629,3.173643024638295,6.938893903907228e-18
0.464,0.0804798090810801,0.00889657963950883,0.19730338303245856,-0.06954044231205897,0.00950322935812629,3.173643024638295,6.938893903907228e-18
0.466,0.08087440917725018,0.00875794902995677,0.19729677778206642,-0.06909146067601436,0.00950322935812629,3.173643024638295,6.938893903907228e-18
0.468,0.0812689964499504,0.008620208639809206,0.1972905591483539,-0.06865021460568844,0.00950322935812629,3.173643024638295,6.938893903907228e-18
0.47000000000000003,0.081663571669943,0.008483343047457539,0.19728472466732444,-0.06821665472198654,0.00950322935812629,3.173643024638295,6.938893903907228e-18
0.47200000000000003,0.08205813560310501,0.008347336929190726,0.19727927191781078,-0.06779073250553727,0.00950322935812629,3.173643024638295,6.938893903907228e-18
0.47400000000000003,0.08245268901051382,0.00821217505748126,0.19727419852120934,-0.06737240029128792,0.00950322935812629,3.173643024638295,6.938893903907228e-18
0.47600000000000003,0.08284723264853192,0.008077842299281848,0.19726950214121944,-0.06696161126319465,0.00950322935812629,3.173643024638295,6.938893903907228e-18
0.47800000000000004,0.08324176726889128,0.007944323614332633,0.19726518048358682,-0.06655831944900677,0.00950322935812629,3.173643024638295,6.938893903907228e-18
0.48,0.08363629361877721,0.007811604053478743,0.197261231295852,-0.06616247971514477,-0.0002725556368552778,2.877809980418533,6.938893903907228e-18
0.482,0.08403079382345752,0.007679715247952753,0.1972390348894388,-0.06572755636072788,-0.0002725556368552778,2.877809980418533,6.938893903907228e-18
0.484,0.08442525000354505,0.007548688922061534,0.1972172063015888,-0.0652999920366137,-0.0002725556368552778,2.877809980418533,6.938893903907228e-18
0.486,0.0848196628922817,0.007418510405732637,0.1971957431438847,-0.06487973889139884,-0.0002725556368552778,2.877809980418533,6.938893903907228e-18
0.488,0.08521403321817332,0.0072891651237776784,0.19717464306866855,-0.06446674989154123,-0.0002725556368552778,2.877809980418533,6.938893903907228e-18
0.49,0.08560836170507101,0.007160638594261871,0.19715390376878358,-0.06406097881611818,-0.0002725556368552778,2.877809980418533,6.938893903907228e-18
0.492,0.08600264907225183,0.007032916426883956,0.19713352297732062,-0.06366238025167449,-0.0002725556368552778,2.877809980418533,6.938893903907228e-18
0.494,0.08639689603449907,0.0069059843213663446,0.19711349846736875,-0.0632709095871604,-0.0002725556368552778,2.877809980418533,6.938893903907228e-18
0.496,0.086791103302182,0.00677982806585529,0.19709382805177045,-0.06288652300895853,-0.0002725556368552778,2.877809980418533,6.938893903907228e-18
0.498,0.0871852715813351,0.006654433535330929,0.19707450958288084,-0.06250917749599938,-0.0002725556368552778,2.877809980418533,6.938893903907228e-18
0.5,0.0875794015737369,0.006529786690026992,0.1970555409523314,-0.06213883081496497,-0.00948484387605406,2.8602759703062475,6.938893903907228e-18
0.502,0.08797347643263793,0.0064059173854911595,0.19701937571869135,-0.06173162946649903,-0.00948484387605406,2.8602759703062475,6.938893903907228e-18
0.504,0.08836747930693316,0.006282855564370702,0.19698355597051218,-0.061331339868151105,-0.00948484387605406,2.8602759703062475,6.938893903907228e-18
0.506,0.08876141088535024,0.006160587448096256,0.1969480794709179,-0.060937917217507694,-0.00948484387605406,2.8602759703062475,6.938893903907228e-18
0.508,0.08915527185218139,0.00603909934693419,0.1969129440213391,-0.06055131748042801,-0.00948484387605406,2.8602759703062475,6.938893903907228e-18
0.51,0.08954906288735982,0.005918377658454978,0.1968781474612707,-0.060171497386133206,-0.00948484387605406,2.8602759703062475,6.938893903907228e-18
0.512,0.08994278466653559,0.00579840886601132,0.1968436876680337,-0.05979841442238043,-0.00948484387605406,2.8602759703062475,6.938893903907228e-18
0.514,0.09033643786115103,0.005679179537225823,0.19680956255654133,-0.05943202683072121,-0.00948484387605406,2.8602759703062475,6.938893903907228e-18
0.516,0.09073002313851569,0.005560676322488086,0.1967757700790691,-0.05907229360184363,-0.00948484387605406,2.8602759703062475,6.938893903907228e-18
0.518,0.09112354116188086,0.005442885953461014,0.19674230822502883,-0.05871917447099778,-0.00948484387605406,2.8602759703062475,6.938893903907228e-18
0.52,0.09151699259051359,0.005325795241596199,0.19670917502074703,-0.058372629913504046,-0.018168846360555164,2.8811849770136178,6.938893903907228e-18
0.522,0.09191036154148116,0.005209432376252438,0.19665983021985922,-0.05799132115415531,-0.018168846360555164,2.8811849770136178,6.938893903907228e-18
0.524,0.09230363212777466,0.005093825628311168,0.19661080999446018,-0.05761650545818378,-0.018168846360555164,2.8811849770136178,6.938893903907228e-18
0.526,0.09269680499644387,0.004978962053720432,0.19656211224936365,-0.057248140871486664,-0.018168846360555164,2.8811849770136178,6.938893903907228e-18
0.528,0.0930898807903842,0.004864828791613871,0.19651373492538968,-0.056886186161796,-0.018168846360555164,2.8811849770136178,6.938893903907228e-18
0.53,0.09348286014840858,0.0047514130628716665,0.1964656759991371,-0.05653060081407783,-0.018168846360555164,2.8811849770136178,6.938893903907228e-18
0.532,0.09387574370531869,0.004638702168690609,0.19641793348276018,-0.05618134502601122,-0.018168846360555164,2.8811849770136178,6.938893903907228e-18
0.534,0.0942685320919759,0.004526683489163126,0.19637050542374887,-0.0558383797035465,-0.018168846360555164,2.8811849770136178,6.938893903907228e-18
0.536,0.09466122593537173,0.0044153444818651145,0.19632338990471312,-0.05550166645654236,-0.018168846360555164,2.8811849770136178,6.938893903907228e-18
0.538,0.09505382585869782,0.004304672680452423,0.19627658504317094,-0.05517116759448127,-0.018168846360555164,2.8811849770136178,6.938893903907228e-18
0.54,0.09544633248141562,0.004194655693265824,0.1962300889913403,-0.05484684612226279,-0.02635744311484296,2.9446909902617335,6.938893903907228e-18
0.542,0.09583873082449065,0.004085320145741957,0.196168305082213,-0.054489721570470565,-0.02635744311484296,2.9446909902617335,6.938893903907228e-18
0.544,0.09623100590507293,0.003976692739634112,0.1961068261686238,-0.054138698100520403,-0.02635744311484296,2.9446909902617335,6.938893903907228e-18
0.546,0.09662315833118514,0.0038687613121853384,0.19604565028784754,-0.053793736419102636,-0.02635744311484296,2.9446909902617335,6.938893903907228e-18
0.548,0.0970151887069584,0.003761513778546234,0.19598477551100824,-0.05345479791125057,-0.02635744311484296,2.9446909902617335,6.938893903907228e-18
0.55,0.09740709763269977,0.003654938130422587,0.1959241999428655,-0.053121844636029675,-0.02635744311484296,2.9446909902617335,6.938893903907228e-18
0.552,0.09779888570495926,0.0035490224347315582,0.19586392172160488,-0.052794839322301786,-0.02635744311484296,2.9446909902617335,6.938893903907228e-18
0.554,0.09819055351659653,0.0034437548322662622,0.19580393901863183,-0.05247374536456396,-0.02635744311484296,2.9446909902617335,6.938893903907228e-18
0.556,0.0985821016568471,0.003339123536368596,0.19574425003836912,-0.05215852681886139,-0.02635744311484296,2.9446909902617335,6.938893903907228e-18
0.558,0.09897353071138816,0.003235116831610169,0.1956848530180582,-0.05184914839877407,-0.02635744311484296,2.9446909902617335,6.938893903907228e-18
0.56,0.09936484126240407,0.003131723072481185,0.19562574622756385,-0.0515455754714766,-0.03408133755520282,2.77114799246192,6.938893903907228e-18
0.562,0.09975601917880633,0.0030289674160080987,0.19555221810658496,-0.051211039787121625,-0.03408133755520282,2.77114799246192,6.938893903907228e-18
0.5640000000000001,0.10014705032593427,0.002926875090674058,0.19547897664407282,-0.050882238144391426,-0.03408133755520282,2.77114799246192,6.938893903907228e-18
0.5660000000000001,0.10053793527526056,0.0028254346653101424,0.19540602000112195,-0.050559133735565503,-0.03408133755520282,2.77114799246192,6.938893903907228e-18
0.5680000000000001,0.10092867459461198,0.002724634781724589,0.19533334637065317,-0.05024169039052863,-0.03408133755520282,2.77114799246192,6.938893903907228e-18
0.5700000000000001,0.10131926884823278,0.002624464153431631,0.1952609539772132,-0.049929872572731286,-0.03408133755520282,2.77114799246192,6.938893903907228e-18
0.5720000000000001,0.10170971859684777,0.0025249115643883498,0.19518884107677795,-0.04962364537522072,-0.03408133755520282,2.77114799246192,6.938893903907228e-18
0.5740000000000001,0.10210002439772498,0.002425965867739389,0.19511700595655915,-0.049322974516742106,-0.03408133755520282,2.77114799246192,6.938893903907228e-18
0.5760000000000001,0.10249018680473794,0.0023276159845694016,0.1950454469348144,-0.04902782633790951,-0.03408133755520282,2.77114799246192,6.938893903907228e-18
0.578,0.10288020636842758,0.002229850902663082,0.19497416236066067,-0.048738167797446094,-0.03408133755520282,2.77114799246192,6.938893903907228e-18
0.58,0.1032700836360638,0.0021326596752726506,0.19490315061389116,-0.048453966468493266,-0.041369200678235005,2.6724960189312696,6.938893903907228e-18
0.582,0.10365980527225548,0.0020360660802157243,0.1948185306372646,-0.04814052988669172,-0.041369200678235005,2.6724960189312696,6.938893903907228e-18
0.584,0.10404935793826633,0.0019400939622294614,0.19473418014337937,-0.0478324835999721,-0.041369200678235005,2.6724960189312696,6.938893903907228e-18
0.586,0.1044387421713337,0.0018447325753097425,0.194650097409061,-0.04752979312251677,-0.041369200678235005,2.6724960189312696,6.938893903907228e-18
0.588,0.10482795850527847,0.0017499712418240056,0.19456628074106436,-0.04723242456795011,-0.041369200678235005,2.6724960189312696,6.938893903907228e-18
0.59,0.10521700747056485,0.0016557993513161577,0.19448272847588577,-0.04694034464555267,-0.041369200678235005,2.6724960189312696,6.938893903907228e-18
0.592,0.10560588959435963,0.001562206359318994,0.19439943897957837,-0.04665352065654168,-0.041369200678235005,2.6724960189312696,6.938893903907228e-18
0.594,0.10599460540059108,0.0014691817861739885,0.19431641064757063,-0.04637192049041761,-0.041369200678235005,2.6724960189312696,6.938893903907228e-18
0.596,0.10638315541000758,0.0013767152158583261,0.19423364190448827,-0.046095512621376324,-0.041369200678235005,2.6724960189312696,6.938893903907228e-18
0.598,0.10677154014023581,0.0012847962948190459,0.19415113120397923,-0.04582426610478638,-0.041369200678235005,2.6724960189312696,6.938893903907228e-18
0.6,0.10715976010583861,0.0011934147308141638,0.19406887702854195,-0.04555815057373126,-0.04824780573760715,2.8568929992616177,6.938893903907228e-18
